Index,Target,Prediction,Correct
karchhana,करछना,कर्चा,False
karna,करना,कर्ण,False
karpatri,करपात्,करपत्र,False
karam,करम,करम,True
karoor,करूर,करूड,False
karur,करूर,करुर,False
karnataka,कर्नाटक,कर्णाका,False
karvi,कर्व,कावी,False
kurvi,कर्वी,कुर्व,False
kalmein,कलमें,कालमे,False
kalmen,कलमें,कालमे,False
kalraj,कलरा,कलरज,False
kalika,कलिका,कालिक,False
kalpanaon,कल्पनाओं,कल्पनाओं,True
kalpnaon,कल्पनाओं,कल्पनाओं,True
kavvaliyon,कव्वालिय,कववलियों,False
qawwaliyon,कव्वालियों,कवव्वलियों,False
kavvali,कव्वाली,क़व्वाल,False
qawwali,कव्वाली,क़व्वाल,False
kashton,कष्टों,काष्टो,False
kasarat,कसरत,कसरत,True
kasrat,कसरत,कसरत,True
kasara,कसार,कसरा,False
kasida,कसीदा,कसीदा,True
kahane,कहने,कहान,False
kahne,कहने,कहने,True
kahlaya,कहलाया,कहलाया,True
kahaniyon,कहानियों,कहानियों,True
kile,क़िल,किले,False
kanji,कांज,काजी,False
cant,कांट,केंट,False
kant,कांट,कांत,False
kanti,कांत,कानी,False
kakoo,काकू,काकू,True
kaku,काकू,काकू,True
kaagaj,कागज़,कागजज,False
kaagaz,कागज़,कागजज,False
kagaj,कागज,कागज,True
kagaz,कागज़,कागजज,False
kaaji,काजी,काजी,True
kaji,काजी,काजी,True
kazi,काजी,काजी,True
qazi,काजी,काजी,True
kajoo,काजू,काजू,True
kaju,काजू,काजू,True
kapadi,कापड़,कपड़ी,False
kapdi,कापड़,कपड़ी,False
kamraj,कामराज,कामराज,True
kamottejana,कामोत्तेज,काोोत्जना,False
kamottejna,कामोत्तेज,काोोतेजना,False
kailana,कायलान,कैलाना,False
kaylana,कायलाना,काललाना,False
carfi,कार्की,कार्फी,False
karki,कार्,करकी,False
kartik,कार्तिक,कार्टिक,False
karyakartaon,कार्यकर्ताओं,कार्यकारताओं,False
karykartaaon,कार्यकर्ताओं,कार्यकारताओं,False
karykartaon,कार्यकर्ताओं,कार्यकारताओं,False
karyabhar,कार्यभ,काराभर,False
karybhar,कार्यभा,कार्भभर,False
karyarat,कार्यरत,कररारात,False
karyrat,कार्यरत,कार्यात,False
kaalpi,कालपी,कालपी,True
kalapi,कालपी,कलापी,False
kalpi,कालपी,कल्पी,False
kalika,कालिका,कालिका,True
kalighat,कालीघाट,कालीघाट,True
coldvel,काल्डवे,कॉल्डवल,False
kaldvel,काल्डवे,काल्डवल,False
kaldwell,काल्डवे,कालड्वल,False
kaav,काव,काव,True
kav,काव,काव,True
kaasht,काश्त,काश्ट,False
kasht,काश्त,काष्ठ,False
kasim,कासिम,क़सिम,False
qasim,कासिम,कासिम,True
kasimabad,कासिमाबाद,कासिमाबाद,True
kiya,किया,किया,True
kiliyan,किलियन,कीलिया,False
killat,किल्लत,किल्लत,True
killi,किल्,किली,False
kisaani,किसानी,किसानी,True
kisani,किसान,किसनी,False
kisanon,किसानो,किसनों,False
keede,कीड़,कीडे,False
kide,कीड़,कीडे,False
keynote,कीनोट,कीनोट,True
kinote,कीनोट,किनोट,False
kiratpur,कीरतपुर,किरतपुर,False
kundal,कुंडल,कुंडल,True
kundaliya,कुंडलिया,कुंडलिया,True
kundaliyan,कुंडलियाँ,कुंडलियां,False
kutta,कुत्ता,कुट्टा,False
kuposhit,कुपोषित,कुपोषित,True
kumau,कुमाऊ,कुमाऊ,True
kumavat,कुमावत,कुमावत,True
kumawat,कुमावत,कुमावत,True
kural,कुरा,कुरल,False
kurmi,कुर्मी,कुर्मी,True
kursiyon,कुर्सियों,कुर्सियों,True
kush,कुश,कुश,True
kushaan,कुषाण,कुशान,False
kushan,कुषा,कुषण,False
kusumalataa,कुसुमलता,कुसुमाता,False
kusumalta,कुसुमलता,कुसुमाता,False
kusumlata,कुसुमलता,कुसुमलता,True
koot,कूट,कूट,True
kut,कूट,कुट,False
kritika,कृतिका,कृतिका,True
kpo,केपीओ,केपीओ,True
canterbari,कैंटरबरी,कैंट्बरी,False
canterbury,कैंटरब,कैंटरी,False
candidate,कैंडिडेट,कैंडीडेट,False
katrina,कैटरीन,कटरिना,False
caitlyn,कैटलिन,कैटलिन,True
cateline,कैटलिन,कैटलाइ,False
catlin,कैटलिन,केटलिन,False
cadmium,कैडमियम,कैडमियम,True
catholic,कैथोलि,कैथलिक,False
catholicon,कैथोलिक,कैथलिकन,False
kaetholikon,कैथोलिकों,कैथोलिकों,True
capacitor,कैपेसिटर,कैपिसटटर,False
carat,कैरे,करात,False
cavity,कैविटी,केविटी,False
cavalry,कैवेलर,केवलरी,False
kaivelari,कैवेलरी,कैवेलरी,True
complex,कॉम्प्ले,कंपेेक्स,False
kocchi,कोच्चि,कोच्छी,False
kochi,कोच्,कोची,False
corridor,कोरिडोर,कॉरिडोर,False
corolla,कोरोला,कोरोला,True
korola,कोरोला,कोरोला,True
caolan,कोलन,कॉलल,False
colan,कोलन,कॉलन,False
colon,कोलन,कॉलन,False
calling,कोलिंग,कॉलिंग,False
koling,कोलिंग,कोलिंग,True
colorado,कोलोराड,कललरोडो,False
kolorado,कोलोराडो,कोलोरेडो,False
kaushal,कौशल,कौशल,True
kaushalata,कौशलता,कौशलता,True
kaushalta,कौशलता,कौशलता,True
kaushambi,कौशाम्,कौशमबी,False
cute,क्य,कूट,False
quete,क्यूट,क्वेट,False
cube,क्यूब,क्यूब,True
cubeck,क्यूब,क्बेक,False
quebec,क्यूब,क्वेब,False
cubes,क्यूब,क्बूब,False
krantiyon,क्रांतियों,क्रांतियों,True
cric,क्रिक,क्रिक,True
crick,क्रिक,क्रिक,True
cricket,क्रिकेट,क्रिकेट,True
cricketer,क्रिकेटर,क्रिकेटर,True
cricketing,क्रिकेटिंग,क्रिकेटिंग,True
kriyayog,क्रियायोग,क्रियायोग,True
christian,क्रिश्चयन,क्रिश्चिय,False
kruger,क्रूग,क्रगर,False
craig,क्रेग,क्रेग,True
creg,क्रेग,क्रेग,True
cradle,क्रैडल,क्रेडल,False
chrom,क्रो,क्रम,False
chrome,क्रोम,क्रोम,True
client,क्लांइट,क्लाइंट,False
clock,क्लाक,क्लॉक,False
clasen,क्लासें,क्लासें,True
classen,क्लासे,क्लासन,False
classon,क्लासों,क्लासों,True
clay,क्ले,क्ले,True
claris,क्लेरिस,क्लारिस,False
cleris,क्लेरिस,क्लररिस,False
clerys,क्लेरि,क्लर्स,False
quantico,क्वांटिको,क्वांटिको,True
queens,क्वींस,क्विंस,False
kshitij,क्षितिज,क्षितिज,True
shitij,क्षित,श्तीज,False
