Target,Predicted,Correct
गतिशील,गतिशील,True
गतिशील,गतिशील,True
गतिशीलता,गतिशीलता,True
गदाधर,गद्धा,False
गम्मत,गमममत,False
गया,गाय,False
गरीबी,गरीबी,True
गर्जना,गर्जना,True
गलगंड,गालगं,False
गहमागहमी,गहमगाहिम,False
गहमागहमी,गेमहाग्म,False
गांगुल,गंगूली,False
गांठ,गांथ,False
गांठ,गंंथ,False
गांठे,गांथे,False
गांठे,गंंथे,False
गांठे,गेंथन,False
गांठों,गंंथों,False
गाएं,गाएं,True
गाएं,गाएं,True
गाज़,गाजी,False
गाजीपुर,गाजीपुर,True
गाजीपुर,गाजीपुर,True
गायत्री,गात्यरी,False
गायत्री,गायत्री,True
गायत्री,गायत्री,True
गिड़गिड़,गिड़गिसे,False
गिनते,गिनात,False
गिनते,गिंटे,False
गिरकर,गिरकक,False
गिरजाघर,गिरिजाघ,False
गिरजाघर,गिरजाघर,True
गिरजाघरों,गिरीगारों,False
गिरजाघरों,गिरजाारोो,False
गिरती,गिरती,True
गिरती,गिरती,True
गिरीश,गिरीश,True
गुआन,गुवा,False
गुजार,गुजार,True
गुजारता,गुजराता,False
गुजारत,गुजरता,False
गुजारते,गुजराते,False
गुजारत,गुजरते,False
गुजारना,गुजराना,False
गुजारन,गुजरना,False
गुजार,गुजरा,False
गुजार,गुजरे,False
गुट्ट,गुटता,False
गुठलीद,गतललार,False
गुठलीदा,गुतललार,False
गुदना,गुड़न,False
गुमान,गुमान,True
गुमान,गुमान,True
गुलशन,गुल्श,False
गूंगा,गुंगा,False
गृहनगर,गृहणाग,False
गृहनगर,गृहणगर,False
गैलेक्सि,गैल्केशन,False
गैलेक्सियों,गललाक्सिनों,False
गैलेक्सिय,गलल्क्सों,False
गोचर,गोचर,True
गोचर,गौचर,False
गोदारा,गोड़ाा,False
गोपीचंद,गोपीचंद,True
गोमके,गोमके,True
गोमके,गोमके,True
गोय,गोल,False
गोयल,गोयल,True
गोस्वामी,गोस्वामी,True
गोस्वामी,गोस्वामी,True
गोस्वामी,गोस्वामी,True
गौमुख,गुमुख,False
गौमुख,गोमुख,False
गौमूत्र,गुमात्र,False
गौमूत्र,गुमतुर्,False
गौमूत्र,गोजमुत्,False
ग्रंथियां,ग्रातियां,False
ग्रंथियां,ग्रांथिया,False
ग्रंथियों,ग्रांधियो,False
ग्रंथियों,ग्रेथनियो,False
ग्रीस्ट,ग्रीस्ट,True
ग्रीस्ट,ग्रेस्ट,False
ग्रीस्ट,ग्रिस्ट,False
ग्रेग,ग्रेज,False
ग्रेनाइ,ग्रेनेट,False
ग्रेनाइ,ग्रेनेट,False
ग्रैंडसन,ग्रांडों,False
ग्रॉस,ग्रोस,False
घटाटोप,घटाटपप,False
घटाटो,घटटटट,False
घटाया,घटाया,True
घटाया,घटाया,True
घनाका,घनकार,False
घबराहट,घ़्रहा,False
घासी,घासी,True
घिसाई,घिसाई,True
घिसी,घिसी,True
घिसे,घीसे,False
